40 40
1 1 Unsatisfiable
2 1 Unsatisfiable
3 1 Unsatisfiable
4 1 Unsatisfiable
5 1 Unsatisfiable
6 1 Unsatisfiable
7 1 Unsatisfiable
8 1 Unsatisfiable
9 1 Unsatisfiable
10 1 Satisfiable
11 1 Unsatisfiable
12 1 Unsatisfiable
13 1 Unsatisfiable
14 1 Unsatisfiable
15 1 Unsatisfiable
16 1 Satisfiable
17 1 Unsatisfiable
18 1 Unsatisfiable
19 1 Unsatisfiable
20 1 Unsatisfiable
21 1 Satisfiable
22 1 Satisfiable
23 1 Unsatisfiable
24 1 Unsatisfiable
25 1 Satisfiable
26 1 Unsatisfiable
27 1 Unsatisfiable
28 1 Satisfiable
29 1 Unsatisfiable
30 1 Satisfiable
31 1 Satisfiable
32 1 Satisfiable
33 1 Unsatisfiable
34 1 Satisfiable
35 1 Satisfiable
36 1 Unsatisfiable
37 1 Satisfiable
38 1 Satisfiable
39 1 Unsatisfiable
40 1 Unsatisfiable
41 1 Satisfiable
42 1 Unsatisfiable
43 1 Unsatisfiable
44 1 Satisfiable
45 1 Satisfiable
46 1 Satisfiable
47 1 Satisfiable
48 1 Unsatisfiable
49 1 Satisfiable
50 1 Satisfiable
1 2 Unsatisfiable
2 2 Unsatisfiable
3 2 Unsatisfiable
4 2 Unsatisfiable
5 2 Unsatisfiable
6 2 Unsatisfiable
7 2 Unsatisfiable
8 2 Unsatisfiable
9 2 Unsatisfiable
10 2 Unsatisfiable
11 2 Unsatisfiable
12 2 Satisfiable
13 2 Unsatisfiable
14 2 Unsatisfiable
15 2 Satisfiable
16 2 Satisfiable
17 2 Unsatisfiable
18 2 Satisfiable
19 2 Unsatisfiable
20 2 Satisfiable
21 2 Unsatisfiable
22 2 Unsatisfiable
23 2 Unsatisfiable
24 2 Satisfiable
25 2 Unsatisfiable
26 2 Satisfiable
27 2 Satisfiable
28 2 Unsatisfiable
29 2 Unsatisfiable
30 2 Satisfiable
31 2 Satisfiable
32 2 Satisfiable
33 2 Satisfiable
34 2 Unsatisfiable
35 2 Satisfiable
36 2 Satisfiable
37 2 Satisfiable
38 2 Satisfiable
39 2 Unsatisfiable
40 2 Satisfiable
41 2 Unsatisfiable
42 2 Satisfiable
43 2 Satisfiable
44 2 Satisfiable
45 2 Satisfiable
46 2 Satisfiable
47 2 Unsatisfiable
48 2 Satisfiable
49 2 Satisfiable
50 2 Unsatisfiable
1 3 Unsatisfiable
2 3 Unsatisfiable
3 3 Unsatisfiable
4 3 Unsatisfiable
